UNIFORM0_1	UNIFORM0_10	STDNORM	NORM5_25	EXP_1
0.7030407620656315	4.671026282781843	-2.0057956721109713	-21.361336300985982	0.6442884309523436
0.6744858305023272	0.45388059845719253	-0.39848047245473933	-41.267157515705506	0.19157469526188992
0.3747030205016403	5.102809227900958	-1.4480688589671737	-23.158689848804748	1.1358401611031776
0.4389616300445631	7.447476654547172	-0.7753432619829017	-14.992296288287434	1.765984441203774
0.5084264882499818	4.225978111457399	0.021529298320930437	28.83349247647718	0.0003366901112532888
0.7784426150001458	3.5517731358855142	2.032959019859911	14.3358713079276	0.3688647511579575
0.5209384176131452	6.568435388988519	-2.2802830271155106	-1.2702527783794055	1.0544485818257254
0.39325509496422606	0.1974138739808462	-1.0199179228685147	-5.25067815758403	0.16253382206957281
0.4896935204622582	5.071635969746414	-0.29012075264355675	-39.65023564907791	1.9551195938391974
0.029574963966907064	9.461270955326196	-2.6581174450210385	-22.68501066832925	0.14430900245781092
0.04348729035652743	6.904475919384765	-0.7702031518204301	6.719327068359036	0.2795760793968563
0.703382088603836	4.019237282572126	-1.3488380308345667	-29.014016676117578	0.6114680848873597
0.9831877173096739	6.889082362934618	-0.300544896576805	3.6938452282481635	0.14853705983279764
0.5931837303800576	6.049939193159586	0.9702306109660322	36.52593992268142	2.3600019189884254
0.393599686377914	2.088893914825677	0.9362679208430906	-8.238262871859805	0.7061285901627322
0.17034919685568128	2.077083307298535	0.0345221133982896	5.8281367119812915	0.49360112479246826
0.5022385584334831	8.860252896990286	2.73297007044947	37.549211509235704	0.9433321508405761
0.9820766375385342	2.690692102056307	-1.574085913164971	31.693083847717887	1.3759337200729866
0.7705231398308006	0.7488477751012912	-0.032697484499265385	34.41400120584066	0.7857829352076251
0.5396174484497788	8.306775905962272	-1.2055695062664211	-8.879547264279099	1.0392877913088852
0.8602897789205496	5.231977675764631	-1.9690370190177762	26.980224495185873	1.144092360067729
0.23217612806301458	3.682081659729527	-1.0336277804276834	-26.34746776460437	0.5729738968148548
0.513771663187637	5.115189221326331	0.9060949179185237	8.93819859242976	0.3286776457684185
0.9524673882682695	7.3672568835126135	-0.09748977749905297	27.857913331938434	0.1339693329035007
0.5777948078012031	1.6855360788759777	1.693243586954541	39.9517270033535	1.0868261822370637
0.45913173191066836	6.530669982365253	-0.9391373778350519	9.565831458116545	0.4748457059536884
0.2692794774414212	7.134369983998409	0.1682175014572556	15.481203190456613	3.06592613951642
0.5479963094662489	8.150034439283779	-0.9627478913327727	21.486087967207705	0.32068256554717756
0.9571162814602269	2.6976063367613836	-0.8932421248391939	21.96298609639121	1.5261082655383724
0.005709129450392925	6.096663306641944	1.3716711971066282	-40.68072983929798	0.5800858458127934
0.7836552326153898	2.3211387837349715	0.7182127707126127	39.24937218692277	0.16857660813302602
0.8204859119254819	5.6104467361953585	-1.3680183767125706	4.252966103046379	0.494815707449088
0.8861795808260082	1.723629719288945	0.8696947687401952	31.496314929336734	0.9879708924418955
0.7405034118331963	7.897676248812812	1.5313914808709441	-42.55827827374089	1.118902624928244
0.8091399008724796	8.667178646504997	2.068633196001696	13.933929493489538	0.4269658263832547
0.518678283523002	3.2964356032052855	-0.3551788226274377	17.412479064411627	0.25607603364780757
0.561357864778379	2.223185618129934	0.3007404085492021	-10.115874217591132	0.1697490146433345
0.4260906796881502	9.637884170558321	-0.6055668402039476	26.737790699412223	0.8983304739163664
0.05612329752074041	7.066903132515209	1.11068646355798	30.049668572442428	1.1389719541680017
0.8700101551766398	8.437926222446576	0.5686628294810964	47.22322890067007	2.3132197437561994
0.5699993338763802	0.30534474937409795	-1.9610546213652045	11.146180901320708	0.6728063457041066
0.19983942017714307	8.993933116527742	-1.8349735340350295	-12.536573087239336	0.40165840114708395
0.5047204674288633	6.224520608976366	-0.440590674642824	20.86801022765384	1.603074255538325
0.48492511222773416	3.1652915424106745	0.4656475402373073	-37.59771583578076	1.0082071555180379
0.3567899645449557	4.317656228924082	-0.4467290826712682	5.853324551879763	1.2916159754592969
0.3460779190181549	7.615929935010261	-0.35765160843110183	-0.45267148354043485	0.06663360551344452
0.5384787957378443	7.854119559309741	-0.6698234837125018	11.149728654542805	1.7334650564570218
0.6234894527975051	1.8990086818143226	-0.17662355318213177	23.609283710254342	0.4998729309569243
0.6124524647827256	6.2588650533798	-0.16980833405346543	40.956077535912975	1.1107074842214906
0.4581468000997244	1.6562952750215765	-0.2934961351256337	41.7626562869971	0.07593936115516373
0.027974984083842358	9.730498312350107	-0.283070837453316	20.640556217179174	0.0002217304351068452
0.22960503127702392	4.435765563058341	0.7394127044648386	5.670442045550848	0.03051069329122966
0.1772112589385827	9.13145005203284	1.2734433497439392	17.793543433690786	0.0780102752313624
0.5844608707784413	7.282478447867935	0.5970188577248169	-13.080044940415878	0.09136936386576781
0.8610088608533248	6.062599043956083	-0.8227468038485043	5.768395004410379	1.9751882775872636
0.798438940577426	2.6198403134488704	-0.3585103540221586	5.195769898417149	0.794924299614594
0.7970975626354962	5.265923229048832	-0.06499213447602417	-9.090200296151902	0.06345054330782023
0.8164373705606909	1.3861974163698576	-0.8488109624543613	73.5621282609063	6.738326077257645
0.25529404008730594	1.3809799323879335	0.08037759103764978	8.094918259698366	0.5634150385474996
0.841744832274096	7.157497662356597	-0.9480466684064364	-8.297737320938365	1.1455371338405913
0.6731135254387071	3.6108976833344886	0.2984757874360281	14.165775107786182	1.0856833480183747
0.08323413780389788	7.513763114866316	-0.23185220560524392	24.240307388937524	0.43915156693139
0.0166906301155596	2.404936039137613	0.2331210619753739	20.464798173491456	1.7469284981995077
0.014559974924812313	7.181581423147705	0.6845409845402948	-19.23887012092059	3.410555320259072
0.7555867752521982	7.184769263967773	0.7651247293441282	-10.513339009084817	0.5272452556434924
0.2495592256534228	3.0549588105251058	-1.3784665719407132	11.113071055338096	0.4374706021497257
0.10948862729435938	1.063854338796414	-0.9627636076323253	-31.47125085420918	0.5494704853137037
0.6248020841524763	3.970078551871341	-0.28418322146735525	18.08628941630871	1.7820793379531148
0.3444228640964949	4.923615003273362	-1.521397959546022	9.604491180333078	0.6975012570183101
0.06951537853084733	0.9997421469778434	-1.6224624229225206	35.63293610220347	0.10710597229990618
0.1596255246938475	1.8676126036778584	-0.5622456335862123	1.1355828389622769	0.010318431820980571
0.5273803990480128	0.5534305281548046	-0.930955113685411	-5.708727676891144	1.0820165001990292
0.16814494622242826	5.975135715550439	-1.8954635848436148	22.337748877404938	0.1604138001469195
0.2729144368186801	8.888761233719162	0.4127926452969994	-6.791738294525979	1.4556285627752414
0.7115899271852729	2.1655779095962178	0.586533646315945	-49.20091328714493	0.9155995925191242
0.4547016300456639	0.3471343587681974	-1.6850603762241994	21.53126966947455	0.23712142098715103
0.3220017663873259	7.039235944191828	0.3035398622542257	-24.845250284362905	0.07060644631529628
0.4737710141702789	8.149105587896852	-1.0180283271810966	21.706946959980687	1.1077259415645377
0.023634577631987064	9.641215867338897	1.97320533097203	22.397546672562203	0.17462893671389262
0.38655710476146987	6.13178956823702	-2.5948770350113226	-3.3993438787833448	3.9527806885023176
0.4209186792090759	3.424431656518964	-2.2130779621333665	14.054333282414483	0.7209995064794891
0.18803930475131292	8.378686180306556	-0.8145361257043578	-23.83303304229472	0.3960962120038851
0.10876169244541334	1.1806710521312225	0.7263865121356615	-0.8821683043843436	1.6304369584458973
0.8998185003560202	6.926369381896267	-0.07977609682005894	-17.50792595550399	0.9614827491712751
0.5101159809286764	0.952308492516365	-1.1023841435535056	-41.169234183530364	1.0748521247417935
0.2090909925517701	3.997057470173988	0.03398507175158472	9.543608749285024	1.5555862384354495
0.6056486400340165	4.950228814021789	-0.18570582502518512	-23.293116387050855	0.602123423336184
0.8170396683778869	3.7789427303234104	-1.4425654009353035	20.806885807198277	0.04486392103351737
0.020818108509287336	1.6859757880447968	-0.08274389871341992	7.464347659555563	0.1736225153800533
0.017864520827795327	2.3171731260222748	0.8772080655199558	-11.437826906151187	4.7408156420451935
0.146461740399346	8.201499974998944	0.31917997262300385	-22.98751051615078	0.9780569795218252
0.7188354727617898	4.625758047924898	-0.23765978214614067	-35.568426822620275	0.024095167663861248
0.16022759262970465	5.799327447235099	-1.0847723512643352	-20.572417338314178	0.16010595332226102
0.7046056278520025	2.119070176161595	0.04663952331188913	13.300305142529291	0.11280429793610491
0.6781757952769475	7.149350587865332	-1.9642794188831476	-1.289113918161184	0.29640250217231146
0.5447021635789044	3.3011725914726364	-0.4294461135756453	21.424381446608738	1.0618790917726793
0.22059974802267657	5.936185874860408	-0.6505727044687626	39.58455585577339	2.6209775797717403
0.9755945178178834	9.094870627958155	0.9764357323664896	-2.300684732901093	0.8480493337087065
0.797810857706151	9.943934088859884	-1.5710958551066614	16.212668893861615	0.6912805148251654
0.516599516949393	0.4621794831314552	0.4138751801524709	22.254368517053276	2.552437703837838
0.22319578024667075	7.97442711928691	1.3147804009465496	-5.929954733960507	0.14030612718105592
0.6485064180992564	8.575878253608826	1.6650867314671756	32.25570503283237	2.2897383654918064
0.3948980098582996	3.1957443720720558	1.344803427802862	32.42384978126914	1.0295189046766389
0.5758459627880567	3.8314762598211773	-0.30521656699394323	-28.315200188896995	0.26913896810636284
0.32124580934512525	5.802537596763331	-0.36845531478445404	27.93032710996601	1.4597860954081014
0.6309478612713469	9.188402309707126	1.0282829546913714	39.81981267359408	0.1922733136234664
0.058785116206491295	3.9992859333804187	-2.824381419069375	-73.39348167854016	0.8963507647644917
0.29860594962301334	8.800301687734118	2.195830116050273	0.5794345154019087	0.6164000773443937
0.9679033101508892	7.585605282041756	1.1759356121123994	-18.293615741696037	0.11364291197435998
0.8755342442351592	1.522730797062255	-1.5557449151080165	55.881775476835045	2.7675923860517884
0.30638662033324593	9.136799203638493	-0.44351794760791424	5.399342309670856	0.21764713564888716
0.8585144063565593	0.15181052589951283	0.24078027455371492	-2.55073974576438	0.4550729579176677
0.31036362735313405	1.451782500468748	0.2755339355232879	55.10185949384353	1.0128255921529736
0.9392884321352825	6.648112128866874	1.50787357459929	17.21332786622071	0.3148727749828753
0.7438421186671211	0.5711968663889244	-0.1845878544591501	12.835276674403001	0.09953046261762548
0.4161722627650255	3.794898856741835	-0.8623501879158258	-8.008491832926532	0.35717550162021283
0.25235810227983535	1.2997885852693347	-0.6382230991499654	41.105337571012655	0.4728567836450894
0.008480262463668842	4.628892738532562	1.5432010092242634	-1.737060129663572	1.6445783267001206
0.8787178982088466	8.39980343754601	1.2451934629058794	19.931400500880677	0.7875431666887348
0.03791653059858058	9.06084351349186	0.20280379192792897	-28.440596587109326	2.5542802685164085
0.8194141106127972	0.35469640321885043	0.21997872126764928	20.255684182041023	0.15004907715307597
0.962201125180818	0.6085175666886455	-0.43548433758395055	21.391778871132967	1.754403861088838
0.5702805702451802	8.406240353653226	-1.362950490478032	30.51179823773625	4.255163232616129
0.17151709517771863	0.428147832556115	-0.5154535533218859	23.92418292281122	4.0846677457295595
0.8677810644349934	2.7359026507134496	-0.7358672202312029	28.420736436140228	0.3557714703545063
0.9737752361596916	1.1743671769283648	0.5832767430229746	7.639400150716855	0.10585130624504413
0.7040231423300713	0.9103770695709379	0.7113195937996563	15.705993814866797	1.4441073249886376
0.5088737460778905	0.27622889724836064	-0.15582825243344237	-8.50378594917285	0.5798977150870424
0.37796883434360806	6.375130126648525	-1.2651022048641372	27.54503209801223	1.0216622958383996
0.34693088456262167	7.446142679398566	0.4505844687794455	-28.050785808603557	0.10290036770966833
0.2057617572947047	6.867713765586762	1.1117941747985005	29.360032524503982	3.3262800977638243
0.6741530142468641	8.456227719182262	0.16953500045007222	-14.770880820045093	0.5031166118315148
0.4329501211003163	6.630161884986934	-0.4982088752724619	-25.56732082920348	3.368082440841588
0.1941186449851896	3.897019276753438	0.49083447055678103	15.18209509977611	0.007720978518353901
0.10442422284151531	6.3106302371601135	-0.9445477121751042	-17.60372169088666	0.3479558693547117
0.6659575282786826	9.695948083687032	-1.6902711097376728	-14.822248393103223	0.6336470885217755
0.29607267308315155	6.416033330232525	-0.7008489347016867	11.372257127386693	0.46052131002153485
0.4997999222368016	2.4309173409213014	-0.025968314010503257	27.73992846976296	0.23486203522180002
0.3253456548759963	0.601840957099572	-0.534701398469989	-43.30393305108293	3.9266152811995796
0.8716215074235552	9.351659997400953	-0.6387570541409214	-3.2747117427978143	0.7943593267215205
0.8996782696347811	5.904954982942084	0.4499521000354355	-13.104238776583994	2.7607113344103786
0.018092983640471738	3.496147426104088	1.2945251762352	-11.300237708798232	0.7318414617333144
0.2008530114407594	6.053527496610309	-0.045624628792050335	24.021190219076544	1.5427092894475443
0.3277407050962675	5.602575960634734	0.6424631178789046	-45.97824851093639	1.0267747304539017
0.9870497179280261	5.221717727865457	1.3668998894918578	-7.304137480390656	0.1482579194141776
0.7827003757293756	0.6080464202945668	0.5427571360052258	1.30691157076558	1.1982020080199567
0.3390956478509337	3.532275523761348	-1.2602453258531066	45.46279403463606	1.3768354324893743
0.21302979638081376	4.126500229395509	1.7667733895219877	40.22170294045369	1.261778619247883
0.6744550697237632	1.9936834060883801	0.24271350863588445	-14.970388986741831	0.675969540864901
0.8377010701539643	8.801052312285071	0.0035965764758546983	26.486194256111084	0.04986359245995342
0.9321874718936273	4.2411977738082935	0.7297734146305901	29.45255105441938	1.7726497174681972
0.3438498147908198	6.623856654024448	1.1141884611764032	-14.314324063632064	3.460369545160989
0.8823932024664636	7.135464494458958	-0.29448566701523093	9.182289193078763	0.06906281223267585
0.6871101821536574	7.432830602725053	0.6336022010364994	47.39497431367713	0.04354765191499369
0.48449872261249405	7.2111529091269855	0.5601981861408664	17.81792775327473	0.5655230761996705
0.9855082298257978	7.522085016390995	0.24865615055914775	21.54857399367435	1.3354640542276819
0.23464043487103847	2.515806941507642	-0.8233108941363368	-5.299037580130589	0.5966917282981663
0.7254651862412724	9.764036766928967	-1.4363500266308837	24.25183642467992	1.705248878240597
0.0846802304164842	1.5100975378386006	0.8755898597445521	17.292928135063217	2.12152024612773
0.16969414179438758	9.18647395099301	-0.3188130400620719	-9.863793294621713	0.9052217774220391
0.9109877835080679	8.54568775207563	0.3503712699505606	24.027023435369113	0.9578971922009129
0.21296819499142416	8.521642911799676	-0.3001283970998862	3.1642852113057156	1.0327586799896125
0.7591161827164402	0.528112548375339	-1.1457662619553217	87.04010658534008	0.4637850335391086
0.6002088301322496	0.9121808344389948	0.5987051897637403	-52.394968283914636	0.2276330276677924
0.8411321957058551	8.13055802232322	-1.2572475284473699	30.206614979011054	2.411648041647398
0.3681079994056491	4.691668264651879	0.7181349153104035	30.884378574601886	0.30048450955756145
0.34028523500198804	3.7025319113792565	0.8028101524018262	10.576648252086569	1.7518607875713275
0.29121528741113467	9.846874722293574	-2.061703746923389	-31.06629371623	0.7300051408142232
0.8674198235869027	0.4011793528964003	0.42111169844580665	32.91134446700441	1.3447235866106573
0.6039825288917112	5.314650538056048	0.9210990188918928	41.73306970723794	1.548612546920083
0.9543074571721899	4.433497761507072	0.20028420878088216	-12.811092646148484	2.146611238348699
0.8872651047169627	1.2820312302867765	-0.6105026131076341	13.71428696838645	1.822255910030362
0.13534597739545295	3.9518826278598738	0.08410206413383074	-13.532016549064636	0.39690066313115147
0.5511704740692165	7.07647404810502	0.4837854247756047	-23.368754317657796	1.797793894462906
0.1042749980146136	8.823156092024082	0.29423422930375487	21.491245686163783	2.0337741694695057
0.03913779859691058	0.24619711463343408	-0.2287527475190742	14.130187998215817	1.0270421597460486
0.07319341883234853	5.245095586030891	-0.6585428001776965	-18.5906579849325	0.22124283760939675
0.866168357366572	0.9037659503525841	0.31032681399082135	-5.621124131971106	4.205416900193476
0.7881164487252263	8.00393457155035	-0.49700454774190345	11.376571492873278	1.6039925861093032
0.8285059714691135	0.8578527943670455	1.319361885437924	-9.240634618216502	0.48483628721388927
0.3408974641165834	0.34193321017138345	-0.7897779068091703	24.275644096482626	0.36098528686455145
0.6151860325590366	3.842362020772886	0.20267952861369537	-19.56544174507685	1.685292676684658
0.7819036016327547	7.326061745063001	0.11387849094942311	33.2718889003359	1.0777768059783035
0.3780396288383874	3.1320669304744753	-1.2163375095496265	34.60785552916059	0.46907215621714954
0.5707815255990233	1.3000489965304751	-1.3963337011657349	6.4143237278483625	2.373563826055108
0.2237140727487692	7.945722220851717	0.015187280358355745	0.9345740390430493	4.602482880034638
0.08174326235239371	8.069193818951849	1.6969406624740628	21.89132877819091	1.1349096887099932
0.26672364298173634	8.55859798772572	-0.28374508486257	-12.174907545884249	1.780999262085479
0.8907681278553053	3.0374447326405685	-1.406736566116423	-4.758859500490729	0.9078591556731558
0.5644468332401974	4.248303610189735	0.022331083729335448	5.900892871616165	0.3637713759421053
0.9250672021084733	2.4538999425425345	-0.7301207382401554	-32.07259014483068	1.6022761286521336
0.4577692590412453	5.571774930165061	0.11610493249047416	58.86584250760117	1.2047766106779414
0.2771827661076983	3.301071667897478	-0.5792322965132701	11.339541578540938	2.1284533414039237
0.7870146635603288	3.3866333595901823	0.8719509418987531	22.627554269543573	0.4276042820875284
0.8277681566457297	7.836214184097365	0.17341290259568262	28.231104678344764	2.79175654672431
0.012381744486666624	9.562961600402224	-0.48754224086953857	-4.127803859620272	1.1869002853498447
0.670411639023931	5.841403192367585	1.0079652432781676	-12.31460184658513	1.3881588443575117
0.09168312261651779	1.0468793011995758	-0.5867173794446727	4.296241754286594	1.848228528752293
0.1151024984279273	6.525749326846105	-0.5593038471765176	5.534735790422197	0.6072091420167169
0.8850600703796611	4.486117178480802	0.27554205176188273	26.334382995951653	1.827153302106299
0.04002353689016469	9.88030557026313	1.5017422054062322	35.120226459766855	2.2163447498838384
0.2396333648675093	7.193814951479868	-0.8190282465963817	45.57727758407857	3.5374852723616743
0.9881584986060327	8.34786106507209	0.4776791337923532	14.792485454194233	0.9148066266078052
0.4210135874302673	7.01286260188212	-0.6732536802444792	21.6011837460481	0.06371374299463152
0.1155581805922733	5.356190057863918	-0.7367793786032991	-6.2497536773301245	0.27628629348965666
0.16738343746133177	8.968183918281253	-0.5288743449118084	25.91283499314385	0.21974263591113705
0.24142028509784308	8.31617064708009	-0.47176580332343404	16.998593499171214	0.15146367015171935
0.7440064165370084	2.91325887614329	1.8861925670716497	-4.188838144268372	0.47582049222765477
0.1028341459863098	1.5703189522008743	1.4624015315686372	-13.663814170674272	0.8859064185969904
0.9107644182793333	3.703518687876949	-0.33917573196490286	0.6356437234228371	4.572289106658998
0.3782772705442261	5.210776725725857	-2.5814551969066164	5.140901873644094	0.08585668944046108
0.9702640365282106	0.9738008983062874	0.2031280696736131	-0.6191297592189704	3.153139743207116
0.9092227281507113	3.4537928645586033	1.413798816417515	-42.820723182201604	0.7918273196347589
0.29402358494854774	5.7490566421197995	0.6943026190364173	26.54408455757382	1.6146567601140174
0.2534101360411267	0.43574618551851296	-0.11556052213848557	9.751007537751242	1.7598651242251753
0.47701009597226784	8.149486765188295	-0.3373076227647976	-15.198872580887674	0.4363707940638313
0.10012914395045203	6.5111704568327795	-1.3147467350749877	-4.437371728808817	1.2132678460044843
0.6520501994894172	3.1365017158976363	2.2089290879687487	-2.6314474414743376	1.362472808673443
0.039620213413704475	2.983209812551685	-1.1087644831614092	0.4752078203375607	0.39903397187917106
0.010506151518672291	3.526161407878204	0.25253425437046406	50.03373511117243	2.5854513971440647
0.9825836265504634	3.25288696205143	-1.8585738965993617	-27.70360305005122	2.1366017465474414
0.2955498600489178	7.485137769587532	-1.2787419126238857	23.28075590504148	0.01105613292902961
0.5965706431884413	5.010568574712526	-0.5709801268167086	-6.992347933908434	1.9279767144410596
0.44984453463009777	5.2612839729982595	0.7542187532229203	13.899177434966134	0.4891403430923868
0.31328086106892794	1.4875649897091658	0.3400710198552555	24.296280538461595	3.1561862323043233
0.06296479004764532	9.144180024177262	-1.154552894658004	6.6268291635085355	0.060236019345347724
0.9133920171659404	3.2557292867233354	-0.8213623145340361	-9.518904471161342	1.8504263121712834
0.9698132768381156	3.2756445238821197	1.611711199319712	-4.115110631474506	0.7166246378526945
0.9697965044964699	0.6884613969783304	1.296063388878096	20.910642505141304	0.32359541075032167
0.1113623101268919	9.794115817517957	0.4324352726180918	-1.476181586009898	0.6765936420573199
0.21519327003609845	4.796978418092589	-1.0996696357909073	14.286536374369021	1.797279150433326
0.6178068800115557	9.128847372842237	-0.6602854062033853	-52.229007202654316	0.5591709776321531
0.979952885890077	9.276172424974835	0.8869306543586035	-23.465645878117957	0.6082562320246107
0.5429131974847156	9.697521431783416	-0.26002392751958636	12.058756766065773	2.153899664674097
0.6881898080477126	8.156292877315128	-2.050807549828357	-60.90738840008119	1.8362424802757709
0.6618344288753493	9.254432251913126	-0.7981558439542362	4.155193529635698	0.2486927457985897
0.259085991853645	9.222893236500578	-0.6610871887660272	9.001248846409991	0.7164082146349878
0.5416022629129655	8.013676781661852	1.494064246160772	-20.43994055441309	0.5124172292460346
0.3073211178125135	1.3458121604268347	1.5113507430235327	19.8965849627786	0.21301824430421665
0.24638119608509224	5.237117222858407	-0.9059140251289424	25.947021786086946	0.22490483677877438
0.08136876538378779	5.756040130041492	0.26413152316079347	35.343740627012025	0.11855030528726827
0.2807867235646755	9.92497527986158	0.03314908734696479	-9.61289333535159	0.18302149245625035
0.9833767172194025	7.839485499662527	-0.12395911717785175	4.252987994525247	0.5476139138197598
0.4479022405332955	7.029162166549554	-2.1337641302151282	0.24570276836687643	0.29156662752811024
0.6520105345126705	7.466490368444387	-0.7939311003627243	38.08821702239849	1.291742431969589
0.6434660802698416	3.615777640834769	-0.9058201578215744	46.13931234233535	0.09739210044503348
0.940734522249	9.423135578402167	-1.2087607403376621	15.041668637550405	0.2740811533749074
0.39047855113892316	6.435008896152288	0.5843754914006004	10.22178804376368	3.2619285014881236
0.3067842948515136	4.025746085300167	0.3070006660479012	-32.175946059016844	0.8453098699354912
0.3272414146871332	4.645715772976086	-0.6362504134667912	-10.897462542547824	0.20322861009450388
0.3167351468856021	9.797549273107325	1.7601194334175352	-8.276779922409606	1.721531386970306
0.847134765826215	5.3212839743153815	-0.60715889022694	-8.28757960930582	0.01705781513625686
0.893500245521601	1.6779753587448831	-0.5184535316602954	8.325206463705207	0.3642699170051493
0.3028093296725163	1.4835499413404984	-1.2023901389801332	5.488297171197348	0.14912348154538696
